verdict,response_type,message_is,file_path,expected_verdict,prompt_version
correct_so_far,hint,Þú ert á réttri leið! Getur þú takmarkað stærðina á $|x+1|$ með því að gera ráð fyrir að $\delta$ sé að hámarki $1$?,./img/13.png,correct_so_far,v3
correct_so_far,hint,Þetta er rétt hjá þér! Geturðu prófað að beita hlutheildun aftur á heildið $\int e^x \cos(x) dx$ og séð hvað gerist?,./img/14.png,correct_so_far,v3
correct_so_far,hint,Þetta dæmi er upplagt að leysa með hlutheildun. Manstu hvernig formúlan fyrir hlutheildun er og hvað væri gott að velja sem $u$ og $dv$?,./img/15.png,correct_so_far,v3
correct_so_far,hint,Þú ert á réttri leið! Sérðu einhver tengsl á milli nefnarans ($8x^2 - 5x$) og teljarans ($16x - 5$)? Hvað gerist ef þú deildar nefnarann?,./img/16.png,correct_so_far,v3
correct_so_far,hint,Þú ert á réttri leið. Manstu hver er reglan fyrir afleiðu af logra með grunntöluna 2? Gott er að rifja upp hvernig keðjureglan virkar þegar við höfum samsett fall eins og $\cos(11x)$ inni í logranum.,./img/17.png,incorrect,v3
correct_so_far,hint,Þú ert á réttri leið! Geturðu haldið áfram að diffra og athugað hvort þú sjáir mynstur myndast í hornafallinu og stuðlinum fyrir framan?,./img/18.png,correct_so_far,v3
correct_so_far,hint,Þetta er rétt hjá þér hingað til! Hvaða óákvörðuðu lögun (e. indeterminate form) hefur nýja brotið þegar $x \to 0$? Geturðu beitt reglu L'Hôpital aftur?,./img/19.png,correct_so_far,v3
correct_so_far,hint,"Mjög gott, samsetta fallið er rétt hjá þér. Til þess að finna $h'(x)$ þarft þú að diffra stæðuna $2\sqrt{2e^{3x}}$. Manst þú hvaða reglu við notum til að diffra föll sem eru samsett?",./img/20.png,correct_so_far,v3
correct_so_far,hint,Þú ert á réttri leið! Manst þú eftir grundvallarreglu hornafallanna (reglu Pýþagórasar) sem tengir $\sin^2(x)$ og $\cos^2(x)$ við töluna 1?,./img/21.png,correct_so_far,v3
incorrect, explanation, Ekki alveg rétt. Í öðru skrefi gleymdist að margfalda 3 með 2 þegar þú opnaðir svigann: $2(x+3)$ á að vera $2x+6$.,./img/22.png,incorrect,v3
incorrect,explanation,"Ekki alveg rétt. Það er villa þegar þú sameinar brotin í einn teljara. Þegar þú dregur $(-6x + 3)$ frá þarftu að gæta þess að mínusinn fyrir framan brotið breytir formerkjum allra liða í teljaranum, svo $-( -6x + 3 )$ á að vera $+6x - 3$ en ekki $+6x + 3$.",./img/23.png,incorrect,v3
incorrect,explanation,Ekki alveg rétt. Þú þarft að deila báðum liðum teljarans með $x$. Hér deildir þú $x^2$ með $x$ en gleymdir að deila $3$ með $x$.,./img/24.png,incorrect,v3
incorrect,explanation,Ekki alveg rétt. Þú gleymir $\log(4)$ liðnum þegar þú sameinar lograna í fyrsta skrefinu.,./img/25.png,incorrect,v3
incorrect,explanation,Ekki alveg rétt. Það er villa í þáttuninni á $x^2 + 5x + 6$. Athugaðu hvort $(x+1)(x+6)$ gefi örugglega rétta miðtölu ($5x$) þegar þú margfaldar upp úr svigunum.,./img/26.png,incorrect,v3
incorrect,explanation,Ekki alveg rétt. Í fyrsta lagi virðist þú hafa skrifað $\log_2(x)$ í stað $\log_2(3)$. Auk þess er ekki hægt að sameina $\ln$ og $\log_2$ í einn logra þar sem þeir hafa mismunandi grunntölu.,./img/27.png,incorrect,v3
incorrect,explanation,Ekki alveg rétt. Í öðru skrefi gerir þú villu þegar þú margfaldar saman $a^6$ og $a^{1/2}$. Mundu að þegar veldi með sömu grunntölu eru margfölduð saman áttu að leggja veldisvísana saman ($a^6 \cdot a^{1/2} = a^{6+1/2}$).,./img/28.png,incorrect,v3
incorrect,explanation,"Ekki alveg rétt. Mundu að þegar þú deilir eða margfaldar báðar hliðar ójöfnu með neikvæðri tölu (í þessu tilfelli -4), þá þarftu að snúa ójöfnumerkinu við.",./img/29.png,incorrect,v3
incorrect,explanation,"Ekki alveg rétt. Í síðasta skrefinu gleymist að nota innsetninguna $t = x^2$. Ef $t = -1$, þá þarf að leysa jöfnuna $x^2 = -1$, en sú jafna á sér enga rauntölulausn.",./img/30.png,incorrect,v3
incorrect,explanation,"Það er villa í fyrsta skrefinu hjá þér. Mundu að stofnfallið af $\sin(x)$ er $-\cos(x)$, sem hefur áhrif á bæði fyrri liðinn og formerkið fyrir framan heildið.",./img/31.png,incorrect,v3
incorrect,fix_first,"Þú hefur ruglað saman $x$ og $y$ gildunum í formúlunni fyrir hallatölu. Mundu að hallatalan er reiknuð sem breytingin í $y$ deilt með breytingunni í $x$, það er $h = \frac{y_2 - y_1}{x_2 - x_1}$.",./img/32.png,incorrect,v3
incorrect,fix_first,"Ekki alveg rétt. Það er villa í fyrsta skrefinu hjá þér þegar þú beitir hlutheildun. Athugaðu formerkið á fyrsta liðnum; mundu að heildið af $\cos(x)$ er $\sin(x)$, en ekki $-\sin(x)$.",./img/33.png,incorrect,v3
incorrect,fix_first,"Það er villa í fyrsta skrefinu hjá þér. Þegar þú margfaldar inn í svigann þarftu að muna að margfalda töluna $2$ við bæði liðina inni í sviganum, ekki bara $x$.",./img/34.png,incorrect,v3
incorrect,fix_first,Ekki alveg rétt. Það er villa í síðasta skrefinu þegar þú losar þig við logrann. Manstu hvaða aðgerð þú þarft að nota á báðum hliðum til að eyða út $\log_{10}$?,./img/35.png,incorrect,v3
incorrect,fix_first,Ekki alveg rétt. Það er villa í þáttuninni á teljaranum $x^2-4$. Ertu viss um að $x^2-4$ sé það sama og $(x-2)^2$?,./img/36.png,incorrect,v3
fully_solved,full_solution,"Við byrjum á því að þátta teljarann með samokureglunni: $x^2 - 9 = (x - 3)(x + 3)$. Þá verður stæðan $\frac{(x - 3)(x + 3)}{x - 3}$. Við getum stytt út sameiginlega þáttinn $(x - 3)$ svo lengi sem nefnarinn er ekki núll, það er $x \neq 3$. Við fáum því lokasvarið $x + 3$ með skilyrðinu $x \neq 3$.",./img/37.png,fully_solved,v3
fully_solved,full_solution,"Hér er skref-fyrir-skref lausn á dæminu:\n\n1. Skilgreiningarsvið: Rökstæður logra verða að vera jákvæðar, svo $x-1 > 0$ og $x+3 > 0$. Samanlagt gefur þetta $x > 1$.\n\n2. Notum lograregluna $\log(a) + \log(b) = \log(ab)$:\n$$\log((x-1)(x+3)) = 2$$\n\n3. Varpað báðum megin yfir í veldisform með grunntölu 10:\n$$(x-1)(x+3) = 10^2$$\n$$x^2 + 2x - 3 = 100$$\n\n4. Stillum upp annars stigs jöfnu á staðalformi:\n$$x^2 + 2x - 103 = 0$$\n\n5. Notum lausnarformúlu annars stigs jöfnu:\n$$x = \frac{-2 \pm \sqrt{2^2 - 4 \cdot 1 \cdot (-103)}}{2 \cdot 1}$$\n$$x = \frac{-2 \pm \sqrt{4 + 412}}{2} = \frac{-2 \pm \sqrt{416}}{2}$$\n\n6. Einföldum stærðina undir rótinni (þar sem $\sqrt{416} = \sqrt{16 \cdot 26} = 4\sqrt{26}$):\n$$x = \frac{-2 \pm 4\sqrt{26}}{2} = -1 \pm 2\sqrt{26}$$\n\n7. Athugum skilyrðið $x > 1$. Þar sem $-1 - 2\sqrt{26}$ er minna en 1, situr eftir lausnin:\n$$x = -1 + 2\sqrt{26}$$\n\nVel gert, þú leystir dæmið alveg rétt!",./img/38.png,fully_solved,v3
fully_solved,full_solution,Við leysum jöfnuna $|2x - 3| = x + 1$ með því að skoða tvö tilfelli byggt á skilgreiningu algildis:\n\n1) Tilfelli þar sem $2x - 3 \ge 0$ (þ.e. $x \ge \frac{3}{2}$):\nÞá er $|2x - 3| = 2x - 3$ og jafnan verður:\n$2x - 3 = x + 1$\n$x = 4$\nÞar sem $4 \ge \frac{3}{2}$ er þetta gild lausn.\n\n2) Tilfelli þar sem $2x - 3 < 0$ (þ.e. $x < \frac{3}{2}$):\nÞá er $|2x - 3| = -(2x - 3) = -2x + 3$ og jafnan verður:\n$-2x + 3 = x + 1$\n$-3x = -2$\n$x = \frac{2}{3}$\nÞar sem $\frac{2}{3} < \frac{3}{2}$ er þetta einnig gild lausn.\n\nLausnirnar eru því $x = \frac{2}{3}$ og $x = 4$.,./img/39.png,fully_solved,v3
fully_solved, explanation, Vel gert! Þú leystir dæmið rétt með því að nota keðjuregluna á réttan hátt.,./img/40.png,fully_solved,v3
fully_solved,full_solution,Lausn þín er alveg rétt! Hér er skref-fyrir-skref útlistun á lausninni: 1. Við notum hlutheildun og látum $u = x$ og $dv = \sin(x) dx$. 2. Þá fáum við $du = dx$ og $v = -\cos(x)$. 3. Samkvæmt reglunni $\int u dv = uv - \int v du$ verður þetta: $\int x \sin(x) dx = x(-\cos(x)) - \int -\cos(x) dx$. 4. Þegar við einföldum og heildum fæst: $-x \cos(x) + \int \cos(x) dx = -x \cos(x) + \sin(x) + C$.,./img/41.png,fully_solved,v3
fully_solved,explanation,Vel gert! Þú leystir dæmið rétt með því að þátta teljarann og stytta brotið.,./img/42.png,fully_solved,v3
fully_solved,explanation,Vel gert! Þú leystir dæmið alveg rétt. Formerkjakönnunin þín er nákvæm og þú gættir þess réttilega að hafa opið hornklauf við 4 þar sem deiling með núlli er ekki skilgreind.,./img/43.png,fully_solved,v3
fully_solved,explanation,Vel gert! Þetta er rétt teiknað graf af fallinu $f(x)=x^2$. Grafið er fleygbogi sem hefur topppunkt í upphafspunkti hnitakerfisins.,./img/44.png,fully_solved,v3
fully_solved,explanation,Vel gert! Þú leystir dæmið rétt!,./img/45.png,fully_solved,v3
fully_solved,explanation,Vel gert! Þú leystir dæmið alveg rétt með því að nota margfeldisregluna og rétta afleiðu fyrir $\tan(x)$.,./img/46.png,fully_solved,v3
incorrect,fix_first,"Ekki alveg rétt. Það er villa í fyrsta skrefinu þegar þú endurritar fallið, því $\frac{x^2+1}{\tan(x)}$ er ekki það sama og $(x^2+1)\tan(x)$.",./img/47.png,incorrect,v3
correct_so_far,explanation,Vel gert! Þú ert á réttri leið. Nú þarftu bara að einangra $x$ úr síðustu jöfnunni til að finna lokasvarið.,./img/48.png,unclear,v3
correct_so_far,hint,Til þess að einfalda jöfnuna væri gott að byrja á því að losna við brotið. Hvað gætir þú gert við báðar hliðar jöfnunnar til að losna við töluna 3 í nefnaranum?,./img/49.png,correct_so_far,v3
correct_so_far,hint,Til þess að leysa jöfnuna væri gott að byrja á því að losna við brotið. Hvað gætir þú gert við báðar hliðar jöfnunnar til að láta nefnarann 3 hverfa?,./img/50.png,correct_so_far,v3
